step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw
2,-0.5601833658055234,-0.04585004583121979,0.17656280645291603,-0.46743335844737516,-0.7493150667666124,0.02046198493752884,fiducial,-1,0.06642754425048829,-0.005021419391632082,1.2611493774414064,0.0,0.0,0.0,0.0
2,-0.5601833658055234,-0.04585004583121979,0.17656280645291603,-0.46743335844737516,-0.7493150667666124,0.02046198493752884,fiducial,-1,0.04139908660888672,-0.03996438362121582,1.2722017895507813,0.0,0.0,0.0,0.0
2,-0.5601833658055234,-0.04585004583121979,0.17656280645291603,-0.46743335844737516,-0.7493150667666124,0.02046198493752884,fiducial,-1,0.1393122723388672,-0.06452801971435546,1.2082567333984375,0.0,0.0,0.0,0.0
2,-0.5601833658055234,-0.04585004583121979,0.17656280645291603,-0.46743335844737516,-0.7493150667666124,0.02046198493752884,fiducial,-1,0.1316578848266601,-0.10641933166503904,1.2534244433593749,0.0,0.0,0.0,0.0
2,-0.5601833658055234,-0.04585004583121979,0.17656280645291603,-0.46743335844737516,-0.7493150667666124,0.02046198493752884,fiducial,-1,0.14967857910156254,-0.003748643722534179,1.2313228320312504,0.0,0.0,0.0,0.0
3,0.6061983750159893,-0.20940172726921683,0.20982387428978963,-0.7941790214151286,-1.2756541133569645,-0.6613093217690307,robot,-1,0.09058465207974585,0.049399103412879154,-0.17486456702523046,0.029775398546174125,0.9281624124836373,0.06371038519109004,-0.36547085863687384
3,0.6061983750159893,-0.20940172726921683,0.20982387428978963,-0.7941790214151286,-1.2756541133569645,-0.6613093217690307,tool,custom_marker_113,-0.036354698648258126,-0.03344582810693857,1.257168798329879,-0.2702857263847641,-0.11713654535253368,0.25056217197552066,0.9221948025392702
3,0.6061983750159893,-0.20940172726921683,0.20982387428978963,-0.7941790214151286,-1.2756541133569645,-0.6613093217690307,fiducial,-1,-0.0929817886352539,-0.04302090553283691,1.250171613769531,0.0,0.0,0.0,0.0
3,0.6061983750159893,-0.20940172726921683,0.20982387428978963,-0.7941790214151286,-1.2756541133569645,-0.6613093217690307,fiducial,-1,-0.07200192703247073,-0.08158971527099608,1.2561082421875003,0.0,0.0,0.0,0.0
3,0.6061983750159893,-0.20940172726921683,0.20982387428978963,-0.7941790214151286,-1.2756541133569645,-0.6613093217690307,fiducial,-1,-0.001690644967556,0.013515380191802982,1.238857138671875,0.0,0.0,0.0,0.0
3,0.6061983750159893,-0.20940172726921683,0.20982387428978963,-0.7941790214151286,-1.2756541133569645,-0.6613093217690307,fiducial,-1,0.021256466751098633,-0.02268789009094238,1.28353365234375,0.0,0.0,0.0,0.0
3,0.6061983750159893,-0.20940172726921683,0.20982387428978963,-0.7941790214151286,-1.2756541133569645,-0.6613093217690307,fiducial,-1,-0.05267980354309082,0.030388724288940416,1.2562058691406248,0.0,0.0,0.0,0.0
4,0.08108131060417184,-0.038061780761680916,0.1895857667712246,-0.3957720072360759,-1.1446713024082849,1.094984252923148,robot,-1,0.02374235041776008,0.028509323653106298,-0.17907369674203985,0.6040573407539493,0.43395989771606097,0.653260890368132,-0.1415759349994503
4,0.08108131060417184,-0.038061780761680916,0.1895857667712246,-0.3957720072360759,-1.1446713024082849,1.094984252923148,tool,custom_marker_113,0.031753054326894334,-0.02812666978641432,1.2660202885841838,-0.261306599701126,0.17471738027268485,0.05977433712988088,0.9474279532523668
4,0.08108131060417184,-0.038061780761680916,0.1895857667712246,-0.3957720072360759,-1.1446713024082849,1.094984252923148,fiducial,-1,-0.019097239227294928,-0.00748728874206543,1.2841952099609375,0.0,0.0,0.0,0.0
4,0.08108131060417184,-0.038061780761680916,0.1895857667712246,-0.3957720072360759,-1.1446713024082849,1.094984252923148,fiducial,-1,-0.018671328659057622,-0.051581292419433614,1.2879922509765627,0.0,0.0,0.0,0.0
4,0.08108131060417184,-0.038061780761680916,0.1895857667712246,-0.3957720072360759,-1.1446713024082849,1.094984252923148,fiducial,-1,0.07232864486694336,-0.00415929757118225,1.2270131420898438,0.0,0.0,0.0,0.0
4,0.08108131060417184,-0.038061780761680916,0.1895857667712246,-0.3957720072360759,-1.1446713024082849,1.094984252923148,fiducial,-1,0.09245222824096679,-0.04927662055969239,1.2648797949218744,0.0,0.0,0.0,0.0
4,0.08108131060417184,-0.038061780761680916,0.1895857667712246,-0.3957720072360759,-1.1446713024082849,1.094984252923148,fiducial,-1,0.035049972305297855,0.044072856597900396,1.248199189453125,0.0,0.0,0.0,0.0
5,-0.08857091904680678,0.17140229092859718,0.21057466359572333,-0.814767324641925,0.575324969522307,-1.2182166763797395,robot,-1,-0.023912246925920467,-0.0538813076433273,-0.20062672335125728,-0.40758417645282763,-0.6232597053473101,0.6669625614932115,-0.02415409617577213
5,-0.08857091904680678,0.17140229092859718,0.21057466359572333,-0.814767324641925,0.575324969522307,-1.2182166763797395,tool,custom_marker_113,0.0607386368732063,-0.010981112538551798,1.2884597167968748,-0.18056525073745167,0.016121387268141607,-0.10488812913916028,0.9778214415036922
5,-0.08857091904680678,0.17140229092859718,0.21057466359572333,-0.814767324641925,0.575324969522307,-1.2182166763797395,fiducial,-1,0.012947240333557129,0.02160812160491943,1.2904219189453128,0.0,0.0,0.0,0.0
5,-0.08857091904680678,0.17140229092859718,0.21057466359572333,-0.814767324641925,0.575324969522307,-1.2182166763797395,fiducial,-1,0.0017305532860755924,-0.021086911926269533,1.286424528808594,0.0,0.0,0.0,0.0
5,-0.08857091904680678,0.17140229092859718,0.21057466359572333,-0.814767324641925,0.575324969522307,-1.2182166763797395,fiducial,-1,0.1177373347473145,0.003492720284461976,1.2716751123046877,0.0,0.0,0.0,0.0
5,-0.08857091904680678,0.17140229092859718,0.21057466359572333,-0.814767324641925,0.575324969522307,-1.2182166763797395,fiducial,-1,0.1105437274169922,-0.04794543388366698,1.305308193359375,0.0,0.0,0.0,0.0
5,-0.08857091904680678,0.17140229092859718,0.21057466359572333,-0.814767324641925,0.575324969522307,-1.2182166763797395,fiducial,-1,0.08703532562255861,0.04697078773498536,1.3116590527343754,0.0,0.0,0.0,0.0
6,-0.11957282527980459,-0.1956369720713175,0.14804185333121359,-0.5157305416456391,-0.1379654833622265,-0.3752842752851371,robot,-1,-0.026497642197980214,0.030404572689124915,-0.15405628553089143,0.4617207111517385,0.8479039160298837,-0.07397897863512334,-0.24980000959732707
6,-0.11957282527980459,-0.1956369720713175,0.14804185333121359,-0.5157305416456391,-0.1379654833622265,-0.3752842752851371,tool,custom_marker_113,0.04517325973510742,-0.06873161876444912,1.24910532674984,-0.3466822349110708,0.15553932638767393,-0.04270039070394959,0.9240106182169465
6,-0.11957282527980459,-0.1956369720713175,0.14804185333121359,-0.5157305416456391,-0.1379654833622265,-0.3752842752851371,fiducial,-1,-0.0030149128723144535,-0.03772630195617676,1.2572092187499997,0.0,0.0,0.0,0.0
6,-0.11957282527980459,-0.1956369720713175,0.14804185333121359,-0.5157305416456391,-0.1379654833622265,-0.3752842752851371,fiducial,-1,-0.009887149047851564,-0.07966976394653322,1.2698869506835937,0.0,0.0,0.0,0.0
6,-0.11957282527980459,-0.1956369720713175,0.14804185333121359,-0.5157305416456391,-0.1379654833622265,-0.3752842752851371,fiducial,-1,0.09194117324829103,-0.0594875291442871,1.2106668188476561,0.0,0.0,0.0,0.0
6,-0.11957282527980459,-0.1956369720713175,0.14804185333121359,-0.5157305416456391,-0.1379654833622265,-0.3752842752851371,fiducial,-1,0.10165506607055665,-0.09802665725708007,1.2586582885742192,0.0,0.0,0.0,0.0
6,-0.11957282527980459,-0.1956369720713175,0.14804185333121359,-0.5157305416456391,-0.1379654833622265,-0.3752842752851371,fiducial,-1,0.07270538925170898,0.0007914976906776431,1.2401560595703127,0.0,0.0,0.0,0.0
7,-0.10396738178608439,0.2939028431225215,0.21979287206501677,-0.19550859187716885,-1.22728721385838,0.6826617203978184,robot,-1,-0.014726629109724486,-0.03797014143741826,-0.20986659008928005,0.6914655129803541,0.5421479845747148,0.44346644265877555,-0.1768856167582925
8,-0.4496719377725933,-0.3342163402340716,0.18705778333609824,-0.7118270582756933,0.28043366971955824,0.5102678675149105,robot,-1,-0.06993630343637366,0.06482545054734867,-0.17198861931400664,0.45968472855457304,0.8599263411648961,0.2195057404155026,-0.03215381826634532
8,-0.4496719377725933,-0.3342163402340716,0.18705778333609824,-0.7118270582756933,0.28043366971955824,0.5102678675149105,tool,custom_marker_113,0.08074236749143017,-0.04295869453585878,1.2196829809072063,-0.43431796321139854,0.14509531697702374,-0.188533742210929,0.868775163014679
8,-0.4496719377725933,-0.3342163402340716,0.18705778333609824,-0.7118270582756933,0.28043366971955824,0.5102678675149105,fiducial,-1,0.04123561645507814,-0.0009202390682697296,1.2143659692382809,0.0,0.0,0.0,0.0
8,-0.4496719377725933,-0.3342163402340716,0.18705778333609824,-0.7118270582756933,0.28043366971955824,0.5102678675149105,fiducial,-1,0.02339821048736572,-0.03559146827697754,1.2354924023437501,0.0,0.0,0.0,0.0
8,-0.4496719377725933,-0.3342163402340716,0.18705778333609824,-0.7118270582756933,0.28043366971955824,0.5102678675149105,fiducial,-1,0.12751006469726558,-0.08073279922485352,1.2425211865234373,0.0,0.0,0.0,0.0
8,-0.4496719377725933,-0.3342163402340716,0.18705778333609824,-0.7118270582756933,0.28043366971955824,0.5102678675149105,fiducial,-1,0.12076608413696292,0.028414176483154297,1.1967326049804687,0.0,0.0,0.0,0.0
8,-0.4496719377725933,-0.3342163402340716,0.18705778333609824,-0.7118270582756933,0.28043366971955824,0.5102678675149105,fiducial,-1,0.1308207708740234,-0.05459016654968262,1.1863494873046878,0.0,0.0,0.0,0.0
9,0.022268100456223683,-0.2631698300533039,0.1886216400010682,-1.4022606242363316,-0.1399420425963766,-1.2167119600291139,robot,-1,-0.0011985858118194245,0.03246211337594124,-0.18672909828230258,0.022124139134459004,0.8891227547139479,-0.44709924979807314,-0.09525497544716682
9,0.022268100456223683,-0.2631698300533039,0.1886216400010682,-1.4022606242363316,-0.1399420425963766,-1.2167119600291139,tool,custom_marker_113,0.03556739277742347,-0.030508577619280133,1.2381138318120217,-0.3508075959070153,-0.2969215226542759,-0.056242304423918636,0.8863455552050193
9,0.022268100456223683,-0.2631698300533039,0.1886216400010682,-1.4022606242363316,-0.1399420425963766,-1.2167119600291139,fiducial,-1,-0.006890258855819703,-0.015337600154876712,1.2020932690429686,0.0,0.0,0.0,0.0
9,0.022268100456223683,-0.2631698300533039,0.1886216400010682,-1.4022606242363316,-0.1399420425963766,-1.2167119600291139,fiducial,-1,-0.011612318096160892,-0.057947492446899417,1.2131701757812499,0.0,0.0,0.0,0.0
9,0.022268100456223683,-0.2631698300533039,0.1886216400010682,-1.4022606242363316,-0.1399420425963766,-1.2167119600291139,fiducial,-1,0.0912442448425293,-0.006337112541198733,1.246322521972656,0.0,0.0,0.0,0.0
9,0.022268100456223683,-0.2631698300533039,0.1886216400010682,-1.4022606242363316,-0.1399420425963766,-1.2167119600291139,fiducial,-1,0.06952716232299803,-0.04240916198730469,1.290871767578125,0.0,0.0,0.0,0.0
9,0.022268100456223683,-0.2631698300533039,0.1886216400010682,-1.4022606242363316,-0.1399420425963766,-1.2167119600291139,fiducial,-1,0.042657844161987306,0.034677632369995125,1.2396954736328125,0.0,0.0,0.0,0.0
10,0.025957089190325053,-0.21554527747918742,0.14077448296487668,-0.14074192891968373,-0.9538157790553248,-0.2320812578616487,robot,-1,-0.004266977423163437,0.051341634907117496,-0.13357383072288764,0.4884373553276391,0.6792288859050394,0.2995562641532807,-0.4586317859451856
10,0.025957089190325053,-0.21554527747918742,0.14077448296487668,-0.14074192891968373,-0.9538157790553248,-0.2320812578616487,tool,custom_marker_113,0.03395509968971721,-0.07615589749083225,1.2517351398078769,-0.3408412259185308,0.2830277635723876,0.058336835534278375,0.8946056993901906
10,0.025957089190325053,-0.21554527747918742,0.14077448296487668,-0.14074192891968373,-0.9538157790553248,-0.2320812578616487,fiducial,-1,-0.011706854190826415,-0.05018027992248536,1.2756067382812502,0.0,0.0,0.0,0.0
10,0.025957089190325053,-0.21554527747918742,0.14077448296487668,-0.14074192891968373,-0.9538157790553248,-0.2320812578616487,fiducial,-1,-0.010528009872436525,-0.09276447448730468,1.2878216699218752,0.0,0.0,0.0,0.0
10,0.025957089190325053,-0.21554527747918742,0.14077448296487668,-0.14074192891968373,-0.9538157790553248,-0.2320812578616487,fiducial,-1,0.06515386123657226,-0.061665444946289075,1.2014117211914062,0.0,0.0,0.0,0.0
10,0.025957089190325053,-0.21554527747918742,0.14077448296487668,-0.14074192891968373,-0.9538157790553248,-0.2320812578616487,fiducial,-1,0.09290326446533202,-0.10001038925170899,1.242096218261719,0.0,0.0,0.0,0.0
10,0.025957089190325053,-0.21554527747918742,0.14077448296487668,-0.14074192891968373,-0.9538157790553248,-0.2320812578616487,fiducial,-1,0.04906900588989257,-0.009598941688537596,1.2317806054687497,0.0,0.0,0.0,0.0
11,-0.1495457718667737,0.40025611661838384,0.21652405696687027,-1.3745058633083063,0.9428038710404465,-1.1990842386562237,robot,-1,-0.01867939349830522,-0.09995356883663052,-0.18545173051367542,-0.2032186011392295,-0.6161338720704864,0.6836755293740306,-0.3341691523369315
11,-0.1495457718667737,0.40025611661838384,0.21652405696687027,-1.3745058633083063,0.9428038710404465,-1.1990842386562237,tool,custom_marker_113,0.07691322902757294,-0.017308675376736384,1.3168809540417734,-0.10985222705517386,-0.22349045803631734,-0.2859908303887369,0.9253073804478684
11,-0.1495457718667737,0.40025611661838384,0.21652405696687027,-1.3745058633083063,0.9428038710404465,-1.1990842386562237,fiducial,-1,0.045322959442138676,0.027583450622558604,1.2984470019531247,0.0,0.0,0.0,0.0
11,-0.1495457718667737,0.40025611661838384,0.21652405696687027,-1.3745058633083063,0.9428038710404465,-1.1990842386562237,fiducial,-1,0.02756779315948486,-0.010229497280120852,1.2836965722656253,0.0,0.0,0.0,0.0
11,-0.1495457718667737,0.40025611661838384,0.21652405696687027,-1.3745058633083063,0.9428038710404465,-1.1990842386562237,fiducial,-1,0.13562465515136718,-0.019798389816284182,1.3338058520507818,0.0,0.0,0.0,0.0
11,-0.1495457718667737,0.40025611661838384,0.21652405696687027,-1.3745058633083063,0.9428038710404465,-1.1990842386562237,fiducial,-1,0.09913917251586912,-0.0667912593078613,1.3515733056640626,0.0,0.0,0.0,0.0
11,-0.1495457718667737,0.40025611661838384,0.21652405696687027,-1.3745058633083063,0.9428038710404465,-1.1990842386562237,fiducial,-1,0.10036725112915043,0.03083373886108398,1.3544106542968755,0.0,0.0,0.0,0.0
12,-0.5569251821589227,0.00026613092700697444,0.21507622709491014,-0.9523231351403462,-0.025329189052475262,-0.011438030108625624,robot,-1,-0.12069162660248044,-0.0001996339900116279,-0.19300719098667896,0.29147648969522844,0.912210301925313,-0.0885112575672228,-0.27400652966698663
12,-0.5569251821589227,0.00026613092700697444,0.21507622709491014,-0.9523231351403462,-0.025329189052475262,-0.011438030108625624,tool,custom_marker_113,0.11824665739098375,-0.02331822041102818,1.2500015669842157,-0.32492528334658255,0.01872114646750924,-0.3111309460736159,0.8929001138494842
12,-0.5569251821589227,0.00026613092700697444,0.21507622709491014,-0.9523231351403462,-0.025329189052475262,-0.011438030108625624,fiducial,-1,0.08803985778808593,0.024313995704650874,1.2371000366210938,0.0,0.0,0.0,0.0
12,-0.5569251821589227,0.00026613092700697444,0.21507622709491014,-0.9523231351403462,-0.025329189052475262,-0.011438030108625624,fiducial,-1,0.060141985626220695,-0.00920520435333252,1.2452469213867188,0.0,0.0,0.0,0.0
12,-0.5569251821589227,0.00026613092700697444,0.21507622709491014,-0.9523231351403462,-0.025329189052475262,-0.011438030108625624,fiducial,-1,0.1757102221679688,-0.03875845672607421,1.2356633886718749,0.0,0.0,0.0,0.0
12,-0.5569251821589227,0.00026613092700697444,0.21507622709491014,-0.9523231351403462,-0.025329189052475262,-0.011438030108625624,fiducial,-1,0.14909401306152345,-0.06962388137817382,1.2820050805664065,0.0,0.0,0.0,0.0
12,-0.5569251821589227,0.00026613092700697444,0.21507622709491014,-0.9523231351403462,-0.025329189052475262,-0.011438030108625624,fiducial,-1,0.17445431549072266,0.03367050819396973,1.2536455078125,0.0,0.0,0.0,0.0
13,0.5276553431918241,-0.07332326927031835,0.14039551606875206,-0.6716231655808232,1.0702954420550461,-0.9432959332723483,robot,-1,0.06732316127814174,-0.013646748722309731,-0.11827340894974886,0.6677225635808113,0.5327774147758767,-0.36604544320129584,0.3691957988674439
13,0.5276553431918241,-0.07332326927031835,0.14039551606875206,-0.6716231655808232,1.0702954420550461,-0.9432959332723483,tool,custom_marker_113,0.005386653861221002,-0.08805071881352637,1.2666595533721299,-0.23255739300640904,-0.03212624945860128,0.22654758785023585,0.9452836365308701
13,0.5276553431918241,-0.07332326927031835,0.14039551606875206,-0.6716231655808232,1.0702954420550461,-0.9432959332723483,fiducial,-1,-0.05229182617187501,-0.09218328796386716,1.2691400708007814,0.0,0.0,0.0,0.0
13,0.5276553431918241,-0.07332326927031835,0.14039551606875206,-0.6716231655808232,1.0702954420550461,-0.9432959332723483,fiducial,-1,-0.03437442710876465,-0.13267665374755866,1.2697346972656245,0.0,0.0,0.0,0.0
13,0.5276553431918241,-0.07332326927031835,0.14039551606875206,-0.6716231655808232,1.0702954420550461,-0.9432959332723483,fiducial,-1,0.04088349609374999,-0.04348925537109375,1.2443810693359376,0.0,0.0,0.0,0.0
13,0.5276553431918241,-0.07332326927031835,0.14039551606875206,-0.6716231655808232,1.0702954420550461,-0.9432959332723483,fiducial,-1,0.06732560241699219,-0.08385091033935547,1.2833825415039064,0.0,0.0,0.0,0.0
13,0.5276553431918241,-0.07332326927031835,0.14039551606875206,-0.6716231655808232,1.0702954420550461,-0.9432959332723483,fiducial,-1,-0.011548198585510252,-0.023674911956787104,1.2872069165039062,0.0,0.0,0.0,0.0
14,0.2714697967672458,-0.3109266583507404,0.15634569895779138,-0.6592296757623349,0.7065771422560044,-0.41895568717106646,robot,-1,0.0465967706130049,0.03143692398688974,-0.15176581616263826,0.5198613513910691,0.8051782048812073,-0.13166097890073636,0.2531750784517061
14,0.2714697967672458,-0.3109266583507404,0.15634569895779138,-0.6592296757623349,0.7065771422560044,-0.41895568717106646,tool,custom_marker_113,0.014200309986970862,-0.0667139791371871,1.2456058399433994,-0.37228377298143367,-0.0018905013181618982,0.1257009713541199,0.9195653778715818
14,0.2714697967672458,-0.3109266583507404,0.15634569895779138,-0.6592296757623349,0.7065771422560044,-0.41895568717106646,fiducial,-1,-0.04313308204650879,-0.05889472702026369,1.2442527880859375,0.0,0.0,0.0,0.0
14,0.2714697967672458,-0.3109266583507404,0.15634569895779138,-0.6592296757623349,0.7065771422560044,-0.41895568717106646,fiducial,-1,-0.034009828720092776,-0.10016188171386721,1.2575889428710938,0.0,0.0,0.0,0.0
14,0.2714697967672458,-0.3109266583507404,0.15634569895779138,-0.6592296757623349,0.7065771422560044,-0.41895568717106646,fiducial,-1,0.0586945142364502,-0.03785923507690431,1.2149877539062497,0.0,0.0,0.0,0.0
14,0.2714697967672458,-0.3109266583507404,0.15634569895779138,-0.6592296757623349,0.7065771422560044,-0.41895568717106646,fiducial,-1,0.07525041503906253,-0.06994228118896482,1.2655984423828122,0.0,0.0,0.0,0.0
14,0.2714697967672458,-0.3109266583507404,0.15634569895779138,-0.6592296757623349,0.7065771422560044,-0.41895568717106646,fiducial,-1,0.008173804454803467,0.0075170628643035885,1.2475787377929686,0.0,0.0,0.0,0.0
15,0.1792135865114477,-0.016984077583701976,0.20558427224642417,-0.9880557638661341,0.359134983099476,-0.4614329416193323,robot,-1,0.04113006530715536,-0.008417329442359076,-0.21053170270792815,0.3365482842455357,0.8952145904611128,-0.22798930065885087,0.1826115225882973
15,0.1792135865114477,-0.016984077583701976,0.20558427224642417,-0.9880557638661341,0.359134983099476,-0.4614329416193323,tool,custom_marker_113,0.020620505897366272,-0.014265161922999788,1.271425960618622,-0.23341755538347136,-0.1106560735763104,0.013479054425519669,0.9659657309197217
15,0.1792135865114477,-0.016984077583701976,0.20558427224642417,-0.9880557638661341,0.359134983099476,-0.4614329416193323,fiducial,-1,-0.033256958007812504,0.0033882058048248305,1.259899338378906,0.0,0.0,0.0,0.0
15,0.1792135865114477,-0.016984077583701976,0.20558427224642417,-0.9880557638661341,0.359134983099476,-0.4614329416193323,fiducial,-1,-0.03204274551391602,-0.04091986259460449,1.2609843261718752,0.0,0.0,0.0,0.0
15,0.1792135865114477,-0.016984077583701976,0.20558427224642417,-0.9880557638661341,0.359134983099476,-0.4614329416193323,fiducial,-1,0.07415052658081055,0.014093904037475591,1.262810654296875,0.0,0.0,0.0,0.0
15,0.1792135865114477,-0.016984077583701976,0.20558427224642417,-0.9880557638661341,0.359134983099476,-0.4614329416193323,fiducial,-1,0.07363964508056639,-0.03363197624206543,1.3020004418945315,0.0,0.0,0.0,0.0
15,0.1792135865114477,-0.016984077583701976,0.20558427224642417,-0.9880557638661341,0.359134983099476,-0.4614329416193323,fiducial,-1,0.02354238380432129,0.05863991813659669,1.2924682714843754,0.0,0.0,0.0,0.0
16,0.23245639177210045,0.41354085380942485,0.21192877401090082,-1.3244087704130132,-1.1025327885167568,0.6420143953931204,robot,-1,0.027156114602065098,-0.0681788468388231,-0.1955036315859351,0.32851343856445736,0.8746444518199091,0.19796465985425438,-0.2964557252474583
16,0.23245639177210045,0.41354085380942485,0.21192877401090082,-1.3244087704130132,-1.1025327885167568,0.6420143953931204,tool,custom_marker_113,0.028724226776434443,-0.024363476422368264,1.327530011858259,-0.017032364192301003,-0.21804643792628955,-0.11191039357613368,0.9693511816092826
17,0.03915301558556298,0.4109937356846394,0.19428707982728932,-1.028186406869492,-0.02100640742101667,0.6021754611948196,robot,-1,0.012234099427594528,-0.07252944260274019,-0.19018201633408974,0.23955390885919478,0.956449025946996,0.0975525089175046,0.13528744775190116
17,0.03915301558556298,0.4109937356846394,0.19428707982728932,-1.028186406869492,-0.02100640742101667,0.6021754611948196,tool,custom_marker_113,0.04917147282191686,-0.036153890882219576,1.314487668407207,-0.05601228691848393,-0.08733308811264766,-0.12738898714167443,0.9864114767123748
17,0.03915301558556298,0.4109937356846394,0.19428707982728932,-1.028186406869492,-0.02100640742101667,0.6021754611948196,fiducial,-1,0.001661882538795472,-0.0031433685970306408,1.3124314428710935,0.0,0.0,0.0,0.0
17,0.03915301558556298,0.4109937356846394,0.19428707982728932,-1.028186406869492,-0.02100640742101667,0.6021754611948196,fiducial,-1,-0.007471479482650756,-0.043445158691406256,1.296634245605469,0.0,0.0,0.0,0.0
17,0.03915301558556298,0.4109937356846394,0.19428707982728932,-1.028186406869492,-0.02100640742101667,0.6021754611948196,fiducial,-1,0.10822329757690431,-0.02028726093292236,1.315067155761719,0.0,0.0,0.0,0.0
17,0.03915301558556298,0.4109937356846394,0.19428707982728932,-1.028186406869492,-0.02100640742101667,0.6021754611948196,fiducial,-1,0.09427135055541994,-0.0777427194213867,1.3338185229492188,0.0,0.0,0.0,0.0
17,0.03915301558556298,0.4109937356846394,0.19428707982728932,-1.028186406869492,-0.02100640742101667,0.6021754611948196,fiducial,-1,0.06720776916503907,0.035306371765136714,1.3555099951171876,0.0,0.0,0.0,0.0
18,-0.1687496522327597,0.1412846123364982,0.13093882757675976,-0.893663468465936,-1.0301967444632445,0.686282100690624,robot,-1,-0.029992754161116783,0.0038412481670034304,-0.12646631547324022,0.4815361794752208,0.7200692140494115,0.33869704127116707,-0.36729763008877164
18,-0.1687496522327597,0.1412846123364982,0.13093882757675976,-0.893663468465936,-1.0301967444632445,0.686282100690624,tool,custom_marker_113,0.05014478597835619,-0.08620913602867905,1.2691678765744578,-0.20849975217629144,-0.01095148496156962,-0.1525772701063736,0.9659855562928714
