step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw,qw
6,-0.030558853983306,0.387549903827209,0.13473508631,-0.055567835023399,-0.038394856434089,0.551520326893935,-0.000816720330671,fiducial,0,0.151330859913545,-0.154251861572266,1.20502692009421,0,0,0,1
6,-0.030558853983306,0.387549903827209,0.13473508631,-0.055567835023399,-0.038394856434089,0.551520326893935,-0.000816720330671,fiducial,1,0.062116085389081,-0.14155540376551,1.21281071920956,0,0,0,1
6,-0.030558853983306,0.387549903827209,0.13473508631,-0.055567835023399,-0.038394856434089,0.551520326893935,-0.000816720330671,fiducial,2,0.11347117951337,-0.140631197761087,1.18988468304802,0,0,0,1
6,-0.030558853983306,0.387549903827209,0.13473508631,-0.055567835023399,-0.038394856434089,0.551520326893935,-0.000816720330671,fiducial,3,0.123831331589643,-0.029245872609756,1.26273028205423,0,0,0,1
6,-0.030558853983306,0.387549903827209,0.13473508631,-0.055567835023399,-0.038394856434089,0.551520326893935,-0.000816720330671,tool,112,0.150878770308061,-0.154264358520508,1.20523455255682,0.035031068904417,0.836561894277156,-0.541592614013054,-0.074929711739315
7,-0.370729791627148,0.193601190423934,0.18168671011,0.38792639544637,0.473445471687251,1.18404738541393,-0.000163344066134,fiducial,0,0.164398100909065,-0.122315746531767,1.19075225112017,0,0,0,1
7,-0.370729791627148,0.193601190423934,0.18168671011,0.38792639544637,0.473445471687251,1.18404738541393,-0.000163344066134,fiducial,1,0.087347359825583,-0.090825433394488,1.22620349839154,0,0,0,1
7,-0.370729791627148,0.193601190423934,0.18168671011,0.38792639544637,0.473445471687251,1.18404738541393,-0.000163344066134,fiducial,2,0.12574789204317,-0.103776372797349,1.18693039478975,0,0,0,1
7,-0.370729791627148,0.193601190423934,0.18168671011,0.38792639544637,0.473445471687251,1.18404738541393,-0.000163344066134,fiducial,3,0.177343729804544,0.01034664109174,1.23997871309168,0,0,0,1
7,-0.370729791627148,0.193601190423934,0.18168671011,0.38792639544637,0.473445471687251,1.18404738541393,-0.000163344066134,tool,112,0.164054154367158,-0.122187877539432,1.19102168782552,0.011239149444634,0.746337516461886,-0.607110519806952,-0.272526713885074
11,0.260232929662743,-0.410401470402039,0.16611178576,-0.311179876131034,-1.18409190696731,-0.039917737697133,0.000653376264537,fiducial,0,0.055853251513313,-0.135594091078814,1.19057162296071,0,0,0,1
11,0.260232929662743,-0.410401470402039,0.16611178576,-0.311179876131034,-1.18409190696731,-0.039917737697133,0.000653376264537,fiducial,1,0.054902307398179,-0.017309384682599,1.15789576990464,0,0,0,1
11,0.260232929662743,-0.410401470402039,0.16611178576,-0.311179876131034,-1.18409190696731,-0.039917737697133,0.000653376264537,fiducial,2,0.136170477025649,-0.099079549452838,1.20903052116843,0,0,0,1
11,0.260232929662743,-0.410401470402039,0.16611178576,-0.311179876131034,-1.18409190696731,-0.039917737697133,0.000653376264537,fiducial,3,0.108058181089513,-0.117922946929932,1.18229607795267,0,0,0,1
11,0.260232929662743,-0.410401470402039,0.16611178576,-0.311179876131034,-1.18409190696731,-0.039917737697133,0.000653376264537,tool,112,0.135745739098751,-0.099219452366685,1.20910752544981,0.047278428840652,-0.602821948583781,0.763211418585744,-0.227769135337404
12,0.412594726538319,-0.134159315491028,0.15208333538,0.494658576679993,-0.574556481513677,1.01159422823805,-0.000490032198403,fiducial,0,0.129755277745864,-0.114631163204417,1.18430525117762,0,0,0,1
12,0.412594726538319,-0.134159315491028,0.15208333538,0.494658576679993,-0.574556481513677,1.01159422823805,-0.000490032198403,fiducial,1,0.026162367932937,-0.020825731782352,1.20940078196806,0,0,0,1
12,0.412594726538319,-0.134159315491028,0.15208333538,0.494658576679993,-0.574556481513677,1.01159422823805,-0.000490032198403,fiducial,2,0.090389426736271,-0.131955373876235,1.18281188246783,0,0,0,1
12,0.412594726538319,-0.134159315491028,0.15208333538,0.494658576679993,-0.574556481513677,1.01159422823805,-0.000490032198403,fiducial,3,0.056572568669039,-0.149055625915527,1.22352865780101,0,0,0,1
12,0.412594726538319,-0.134159315491028,0.15208333538,0.494658576679993,-0.574556481513677,1.01159422823805,-0.000490032198403,tool,112,0.129583419799805,-0.114724712487423,1.18457853560014,0.305386797125928,-0.656389655495657,0.689721710585392,0.013247122201469
13,0.06418363291768,0.345461009662685,0.19774515063,0.231078317719946,0.265484719044251,0.01687117369944,0.000490032198403,fiducial,0,0.150828252904555,-0.085557963651769,1.21476661951402,0,0,0,1
13,0.06418363291768,0.345461009662685,0.19774515063,0.231078317719946,0.265484719044251,0.01687117369944,0.000490032198403,fiducial,1,0.065861429999856,-0.091677389257095,1.24526066679113,0,0,0,1
13,0.06418363291768,0.345461009662685,0.19774515063,0.231078317719946,0.265484719044251,0.01687117369944,0.000490032198403,fiducial,2,0.10834573543773,-0.080117268955006,1.21023977481618,0,0,0,1
13,0.06418363291768,0.345461009662685,0.19774515063,0.231078317719946,0.265484719044251,0.01687117369944,0.000490032198403,fiducial,3,0.118328716726864,0.028429387429181,1.28232135727826,0,0,0,1
13,0.06418363291768,0.345461009662685,0.19774515063,0.231078317719946,0.265484719044251,0.01687117369944,0.000490032198403,tool,112,0.150421856042111,-0.085652392994274,1.21506655051492,-0.122682979012217,0.825734514235097,-0.536119292294001,-0.125249762841277
14,0.187368944994435,0.39963598077537,0.21349377784,0.083246907563356,-1.14255441103861,0.476725928126544,-0.000326688132269,fiducial,0,0.146957397460938,-0.071215109208051,1.23514695470473,0,0,0,1
14,0.187368944994435,0.39963598077537,0.21349377784,0.083246907563356,-1.14255441103861,0.476725928126544,-0.000326688132269,fiducial,1,0.05912896268508,-0.082903072805966,1.25327617331112,0,0,0,1
14,0.187368944994435,0.39963598077537,0.21349377784,0.083246907563356,-1.14255441103861,0.476725928126544,-0.000326688132269,fiducial,2,0.105222875034108,-0.066839670966653,1.22539765122358,0,0,0,1
14,0.187368944994435,0.39963598077537,0.21349377784,0.083246907563356,-1.14255441103861,0.476725928126544,-0.000326688132269,fiducial,3,0.087935506708482,0.033278338712805,1.28824672205308,0,0,0,1
14,0.187368944994435,0.39963598077537,0.21349377784,0.083246907563356,-1.14255441103861,0.476725928126544,-0.000326688132269,tool,112,0.146529263583097,-0.071343999920469,1.23536573375355,-0.108417640471574,0.852073542751641,-0.509244752367871,-0.053722203631549
17,0.69306121633153,0.030651526777797,0.14293152798,0.885940011222115,-0.217525307626581,0.825416426959924,-0.000326688132269,fiducial,0,0.109025903140797,-0.116881478477927,1.17343210018382,0,0,0,1
17,0.69306121633153,0.030651526777797,0.14293152798,0.885940011222115,-0.217525307626581,0.825416426959924,-0.000326688132269,fiducial,1,0.00801466236395,-0.047020836325253,1.24623181870404,0,0,0,1
17,0.69306121633153,0.030651526777797,0.14293152798,0.885940011222115,-0.217525307626581,0.825416426959924,-0.000326688132269,fiducial,2,0.078325955559226,-0.144309477413402,1.18605050479665,0,0,0,1
17,0.69306121633153,0.030651526777797,0.14293152798,0.885940011222115,-0.217525307626581,0.825416426959924,-0.000326688132269,fiducial,3,0.069049967148725,-0.169081513797536,1.23573193718405,0,0,0,1
17,0.69306121633153,0.030651526777797,0.14293152798,0.885940011222115,-0.217525307626581,0.825416426959924,-0.000326688132269,tool,112,0.108921202457312,-0.117138284163041,1.17392326216264,-0.526860639635976,0.600698638382053,-0.599426332448042,-0.047613907802316
18,0.225032713222028,-0.244965086770401,0.20412160114,0.412669808777544,-1.17521053448255,0.145765282774607,0.000653376264537,fiducial,0,0.121865438797895,-0.07452397626989,1.17201794792624,0,0,0,1
18,0.225032713222028,-0.244965086770401,0.20412160114,0.412669808777544,-1.17521053448255,0.145765282774607,0.000653376264537,fiducial,1,0.044751608792473,-0.091029157526353,1.21511211440142,0,0,0,1
18,0.225032713222028,-0.244965086770401,0.20412160114,0.412669808777544,-1.17521053448255,0.145765282774607,0.000653376264537,fiducial,2,0.040218948364258,0.024651560222401,1.17058132396025,0,0,0,1
18,0.225032713222028,-0.244965086770401,0.20412160114,0.412669808777544,-1.17521053448255,0.145765282774607,0.000653376264537,fiducial,3,0.080418702069451,-0.085983791800106,1.17290947409237,0,0,0,1
18,0.225032713222028,-0.244965086770401,0.20412160114,0.412669808777544,-1.17521053448255,0.145765282774607,0.000653376264537,tool,112,0.121694574067087,-0.074529750708378,1.17235357850971,0.25288441405027,-0.616793178510776,0.740297921275662,0.087032383788787
19,-0.25962283376568,0.460267156570907,0.15981440894,0.640183397458253,0.685232046323684,-1.03486616331689,-0.000490032198403,tool,112,0.149618154814749,-0.128917977535363,1.18765422659209,-0.106182878931558,0.827096967865302,-0.466457540747473,-0.295047732832586
20,0.288915159557613,-0.26335291374393,0.1543492503,0.130636834790859,0.670748577348547,0.251785910588825,-0.000490032198403,fiducial,0,0.139174039055319,-0.115170403648825,1.19252717500574,0,0,0,1
20,0.288915159557613,-0.26335291374393,0.1543492503,0.130636834790859,0.670748577348547,0.251785910588825,-0.000490032198403,fiducial,1,0.055496809791116,-0.14273891359217,1.21141588278378,0,0,0,1
20,0.288915159557613,-0.26335291374393,0.1543492503,0.130636834790859,0.670748577348547,0.251785910588825,-0.000490032198403,fiducial,2,0.100575825410731,-0.130399680642521,1.18107262465533,0,0,0,1
20,0.288915159557613,-0.26335291374393,0.1543492503,0.130636834790859,0.670748577348547,0.251785910588825,-0.000490032198403,fiducial,3,0.058208347096163,-0.007556434869766,1.19887273810892,0,0,0,1
20,0.288915159557613,-0.26335291374393,0.1543492503,0.130636834790859,0.670748577348547,0.251785910588825,-0.000490032198403,tool,112,0.138842626860648,-0.115252449035645,1.19280915971236,0.183157771651781,-0.638909093138119,0.745620369566868,-0.047944404010757
24,0.456259058209184,-0.394631649872872,0.21729320383,-0.157477147556878,-0.946617670374972,1.03327520525861,0.000326688132269,fiducial,0,0.101871979432948,-0.052043426289278,1.19509316837086,0,0,0,1
24,0.456259058209184,-0.394631649872872,0.21729320383,-0.157477147556878,-0.946617670374972,1.03327520525861,0.000326688132269,fiducial,1,0.02582387789558,-0.099680938945097,1.18644934082031,0,0,0,1
24,0.456259058209184,-0.394631649872872,0.21729320383,-0.157477147556878,-0.946617670374972,1.03327520525861,0.000326688132269,fiducial,2,0.073403503193575,-0.074522120307474,1.17179580867992,0,0,0,1
24,0.456259058209184,-0.394631649872872,0.21729320383,-0.157477147556878,-0.946617670374972,1.03327520525861,0.000326688132269,fiducial,3,-0.009279132450328,0.019035021220937,1.15371659940832,0,0,0,1
24,0.456259058209184,-0.394631649872872,0.21729320383,-0.157477147556878,-0.946617670374972,1.03327520525861,0.000326688132269,tool,112,0.101492730574174,-0.052243329944033,1.19521743681937,0.140012659317452,-0.618879389292255,0.734160440008463,-0.241646860245859
25,-0.171761301855627,0.373471361797497,0.16365920508,-0.141121331965085,0.95713868085691,0.403695959164439,-0.000326688132269,fiducial,0,0.159654618655934,-0.137239084131577,1.21967675063189,0,0,0,1
25,-0.171761301855627,0.373471361797497,0.16365920508,-0.141121331965085,0.95713868085691,0.403695959164439,-0.000326688132269,fiducial,1,0.073578443863813,-0.10969919720818,1.21844951674517,0,0,0,1
25,-0.171761301855627,0.373471361797497,0.16365920508,-0.141121331965085,0.95713868085691,0.403695959164439,-0.000326688132269,fiducial,2,0.125900307599236,-0.119100853863884,1.20023081700942,0,0,0,1
25,-0.171761301855627,0.373471361797497,0.16365920508,-0.141121331965085,0.95713868085691,0.403695959164439,-0.000326688132269,fiducial,3,0.149879122116986,-0.016168640585507,1.27736306942211,0,0,0,1
25,-0.171761301855627,0.373471361797497,0.16365920508,-0.141121331965085,0.95713868085691,0.403695959164439,-0.000326688132269,tool,112,0.159219092166785,-0.137170696374142,1.2198486587062,0.129755504867978,0.810132923350569,-0.565638873352898,-0.083071176782217
26,0.25220128747355,-0.001413260115983,0.14144857222,-0.055777524966884,-0.950306855868638,0.770174153280458,0,fiducial,0,0.147580635070801,-0.12991262996898,1.21058631089154,0,0,0,1
26,0.25220128747355,-0.001413260115983,0.14144857222,-0.055777524966884,-0.950306855868638,0.770174153280458,0,fiducial,1,0.059681889253504,-0.150375237857594,1.20783586569393,0,0,0,1
26,0.25220128747355,-0.001413260115983,0.14144857222,-0.055777524966884,-0.950306855868638,0.770174153280458,0,fiducial,2,0.110556567023782,-0.135824969123392,1.18944608082491,0,0,0,1
26,0.25220128747355,-0.001413260115983,0.14144857222,-0.055777524966884,-0.950306855868638,0.770174153280458,0,fiducial,3,0.063650907965267,-0.022376425518709,1.21071856689453,0,0,0,1
26,0.25220128747355,-0.001413260115983,0.14144857222,-0.055777524966884,-0.950306855868638,0.770174153280458,0,tool,112,0.147159877892696,-0.130032628377279,1.21074779533617,-0.076538480284957,0.747986350226224,-0.653657563766089,0.085965517751617
27,-0.054144080181188,-0.269415259050196,0.20912009538,-0.295453130369695,-0.602293690966061,1.01812135088073,0,fiducial,0,0.151666141285616,-0.072899589987362,1.19907252053654,0,0,0,1
27,-0.054144080181188,-0.269415259050196,0.20912009538,-0.295453130369695,-0.602293690966061,1.01812135088073,0,fiducial,1,0.063048411088831,-0.079068134307861,1.18352947639017,0,0,0,1
27,-0.054144080181188,-0.269415259050196,0.20912009538,-0.295453130369695,-0.602293690966061,1.01812135088073,0,fiducial,2,0.117899604572969,-0.079982609917136,1.17317735380285,0,0,0,1
27,-0.054144080181188,-0.269415259050196,0.20912009538,-0.295453130369695,-0.602293690966061,1.01812135088073,0,fiducial,3,0.091242453855627,0.046465920055614,1.15165290383732,0,0,0,1
27,-0.054144080181188,-0.269415259050196,0.20912009538,-0.295453130369695,-0.602293690966061,1.01812135088073,0,tool,112,0.151219447742809,-0.072894313003078,1.19914701334635,-0.04574945450589,-0.618599596328188,0.780307634587903,-0.079759151442629
28,-0.057990001152552,-0.14260798525543,0.16829862699,-0.061229463497481,1.14460395853509,0.394911892900901,0,fiducial,0,0.153580846449908,-0.115925776762121,1.20334099623736,0,0,0,1
28,-0.057990001152552,-0.14260798525543,0.16829862699,-0.061229463497481,1.14460395853509,0.394911892900901,0,fiducial,1,0.063397046594059,-0.114211071463192,1.20271953986673,0,0,0,1
28,-0.057990001152552,-0.14260798525543,0.16829862699,-0.061229463497481,1.14460395853509,0.394911892900901,0,fiducial,2,0.115653344547047,-0.117449795218075,1.18310575597426,0,0,0,1
28,-0.057990001152552,-0.14260798525543,0.16829862699,-0.061229463497481,1.14460395853509,0.394911892900901,0,fiducial,3,0.111942610347972,0.008424016615924,1.20978501263787,0,0,0,1
28,-0.057990001152552,-0.14260798525543,0.16829862699,-0.061229463497481,1.14460395853509,0.394911892900901,0,tool,112,0.153177573464134,-0.115897474577933,1.20353255948153,-0.008238484051092,-0.666403752479815,0.74552502581559,0.005531902387508
29,0.397751633954059,-0.46780454385615,0.18080912178,0.054309695362492,0.82200518258889,-0.208805226843495,0,fiducial,0,0.123319324269014,-0.08624685197718,1.18952550551471,0,0,0,1
29,0.397751633954059,-0.46780454385615,0.18080912178,0.054309695362492,0.82200518258889,-0.208805226843495,0,fiducial,1,0.044120555653292,-0.128877171235926,1.19408509377872,0,0,0,1
29,0.397751633954059,-0.46780454385615,0.18080912178,0.054309695362492,0.82200518258889,-0.208805226843495,0,fiducial,2,0.091631705115823,-0.10974615388758,1.1722670323989,0,0,0,1
29,0.397751633954059,-0.46780454385615,0.18080912178,0.054309695362492,0.82200518258889,-0.208805226843495,0,fiducial,3,0.02941223823323,0.00037171488825,1.16836966480928,0,0,0,1
29,0.397751633954059,-0.46780454385615,0.18080912178,0.054309695362492,0.82200518258889,-0.208805226843495,0,tool,112,0.122966663013805,-0.08637222405636,1.18973593602036,0.166624833643535,-0.5751675745967,0.780383265041422,-0.180056617732044
30,0.337074121761277,-0.290019510358627,0.172536199,0.528208967637517,1.20445074543236,1.26262799419912,-0.000490032198403,fiducial,0,0.124278514413273,-0.101725683100083,1.17547578699449,0,0,0,1
30,0.337074121761277,-0.290019510358627,0.172536199,0.528208967637517,1.20445074543236,1.26262799419912,-0.000490032198403,fiducial,1,0.049401187447941,-0.126878868327421,1.21831322165097,0,0,0,1
30,0.337074121761277,-0.290019510358627,0.172536199,0.528208967637517,1.20445074543236,1.26262799419912,-0.000490032198403,fiducial,2,0.04613524908178,0.000754661118283,1.20657526352826,0,0,0,1
30,0.337074121761277,-0.290019510358627,0.172536199,0.528208967637517,1.20445074543236,1.26262799419912,-0.000490032198403,fiducial,3,0.084504476659438,-0.118017803192139,1.176142578125,0,0,0,1
30,0.337074121761277,-0.290019510358627,0.172536199,0.528208967637517,1.20445074543236,1.26262799419912,-0.000490032198403,tool,112,0.124121450250799,-0.101753186081395,1.17577613784328,0.286477452749319,-0.597524499901281,0.747738993297721,0.042208281013279
31,-0.56913452189885,-0.158671269633817,0.13945747078,0.009645737400288,0.124475851286316,1.31047867054246,0.000490032198403,fiducial,0,0.149581722483915,-0.171561469134163,1.19738348388672,0,0,0,1
31,-0.56913452189885,-0.158671269633817,0.13945747078,0.009645737400288,0.124475851286316,1.31047867054246,0.000490032198403,fiducial,1,0.072674798180075,-0.12546662902832,1.20660556209789,0,0,0,1
31,-0.56913452189885,-0.158671269633817,0.13945747078,0.009645737400288,0.124475851286316,1.31047867054246,0.000490032198403,fiducial,2,0.112376112320844,-0.15613398697797,1.18240230784697,0,0,0,1
31,-0.56913452189885,-0.158671269633817,0.13945747078,0.009645737400288,0.124475851286316,1.31047867054246,0.000490032198403,fiducial,3,0.165096123639275,-0.029474895140704,1.17544794419233,0,0,0,1
31,-0.56913452189885,-0.158671269633817,0.13945747078,0.009645737400288,0.124475851286316,1.31047867054246,0.000490032198403,tool,112,0.149301053596265,-0.17130231591427,1.19767912523674,-0.117609910240154,-0.581931185595072,0.76663642938868,0.244525232602676
33,-0.481357940050414,0.351075436462246,0.16398198129,0.156009317952486,0.077882804866301,-0.994074091528386,-0.000490032198403,fiducial,0,0.161959780973547,-0.147848324943991,1.20004867015165,0,0,0,1
33,-0.481357940050414,0.351075436462246,0.16398198129,0.156009317952486,0.077882804866301,-0.994074091528386,-0.000490032198403,fiducial,1,0.08635397159352,-0.104080717647777,1.22367423023897,0,0,0,1
33,-0.481357940050414,0.351075436462246,0.16398198129,0.156009317952486,0.077882804866301,-0.994074091528386,-0.000490032198403,fiducial,2,0.128296437880572,-0.12269125141817,1.19067936796301,0,0,0,1
33,-0.481357940050414,0.351075436462246,0.16398198129,0.156009317952486,0.077882804866301,-0.994074091528386,-0.000490032198403,fiducial,3,0.187848889070399,-0.033161222906674,1.23701959946576,0,0,0,1
33,-0.481357940050414,0.351075436462246,0.16398198129,0.156009317952486,0.077882804866301,-0.994074091528386,-0.000490032198403,tool,112,0.161597240101207,-0.147660594131007,1.20023293974905,0.123360623617453,0.774663373296524,-0.563509313146702,-0.259106288249621
34,0.14758142522643,0.281084308423149,0.17635636563,-0.11910388789921,-0.637955817404842,0.180426633373853,-0.000326688132269,fiducial,0,0.149994120878332,-0.106953382828656,1.22359173583984,0,0,0,1
34,0.14758142522643,0.281084308423149,0.17635636563,-0.11910388789921,-0.637955817404842,0.180426633373853,-0.000326688132269,fiducial,1,0.059673244364121,-0.110327737471637,1.22431686221852,0,0,0,1
34,0.14758142522643,0.281084308423149,0.17635636563,-0.11910388789921,-0.637955817404842,0.180426633373853,-0.000326688132269,fiducial,2,0.111600995905259,-0.101025029799517,1.20508053050322,0,0,0,1
34,0.14758142522643,0.281084308423149,0.17635636563,-0.11910388789921,-0.637955817404842,0.180426633373853,-0.000326688132269,fiducial,3,0.096790273105397,0.010321699030259,1.25975713034237,0,0,0,1
34,0.14758142522643,0.281084308423149,0.17635636563,-0.11910388789921,-0.637955817404842,0.180426633373853,-0.000326688132269,tool,112,0.149543304905747,-0.107031978491581,1.22375437603575,-0.018391517224806,0.825678354883911,-0.563801234319627,0.006721201531898
35,0.591291042515,-0.140368392721905,0.16685455993,0.222900409924049,-0.204818113148395,0.521827884811538,0,fiducial,0,0.119970136754653,-0.094382692449233,1.20174505615234,0,0,0,1
35,0.591291042515,-0.140368392721905,0.16685455993,0.222900409924049,-0.204818113148395,0.521827884811538,0,fiducial,1,0.046957616693833,-0.145458833582261,1.21522544591567,0,0,0,1
35,0.591291042515,-0.140368392721905,0.16685455993,0.222900409924049,-0.204818113148395,0.521827884811538,0,fiducial,2,0.08553782451854,-0.116105951645795,1.1876114394244,0,0,0,1
35,0.591291042515,-0.140368392721905,0.16685455993,0.222900409924049,-0.204818113148395,0.521827884811538,0,fiducial,3,0.004925255494959,-0.015834678341361,1.21816757740694,0,0,0,1
35,0.591291042515,-0.140368392721905,0.16685455993,0.222900409924049,-0.204818113148395,0.521827884811538,0,tool,112,0.119679413072991,-0.094603943795869,1.20196301269531,-0.270747955306844,0.688641621854775,-0.656244391217403,0.147687373671849
37,0.122513434316698,-0.154786734998082,0.17957634999,-0.010065117287257,0.817359541596865,-0.16205400080388,0.000326688132269,fiducial,0,0.143526918747846,-0.096794598298914,1.1986909754136,0,0,0,1
37,0.122513434316698,-0.154786734998082,0.17957634999,-0.010065117287257,0.817359541596865,-0.16205400080388,0.000326688132269,fiducial,1,0.054698714424582,-0.110019409852869,1.20718458467371,0,0,0,1
37,0.122513434316698,-0.154786734998082,0.17957634999,-0.010065117287257,0.817359541596865,-0.16205400080388,0.000326688132269,fiducial,2,0.104379456015194,-0.103878295898438,1.18233679558249,0,0,0,1
37,0.122513434316698,-0.154786734998082,0.17957634999,-0.010065117287257,0.817359541596865,-0.16205400080388,0.000326688132269,fiducial,3,0.084802831088795,0.020246327736799,1.2059065767176,0,0,0,1
37,0.122513434316698,-0.154786734998082,0.17957634999,-0.010065117287257,0.817359541596865,-0.16205400080388,0.000326688132269,tool,112,0.143140794233842,-0.096839218139649,1.19893392296993,0.085447644666893,-0.679619646515317,0.728273868673067,-0.020808851463752
38,-0.04864549437474,-0.413722245537955,0.16083458917,-0.347036856466888,-0.802739436121963,-0.168823195140532,0.000163344066134,fiducial,0,0.151084389630486,-0.11617704930025,1.20762661922679,0,0,0,1
38,-0.04864549437474,-0.413722245537955,0.16083458917,-0.347036856466888,-0.802739436121963,-0.168823195140532,0.000163344066134,fiducial,1,0.063913788290585,-0.130580243278952,1.18968202119715,0,0,0,1
38,-0.04864549437474,-0.413722245537955,0.16083458917,-0.347036856466888,-0.802739436121963,-0.168823195140532,0.000163344066134,fiducial,2,0.119035840875962,-0.129049145418055,1.18179870605469,0,0,0,1
38,-0.04864549437474,-0.413722245537955,0.16083458917,-0.347036856466888,-0.802739436121963,-0.168823195140532,0.000163344066134,fiducial,3,0.097443715263816,-0.015158282392165,1.1466565803079,0,0,0,1
38,-0.04864549437474,-0.413722245537955,0.16083458917,-0.347036856466888,-0.802739436121963,-0.168823195140532,0.000163344066134,tool,112,0.150618509928385,-0.116182574416652,1.20771206942472,-0.036300905299313,-0.562126993528666,0.817165787282003,-0.122211143177116
39,0.28117698121764,0.086571835520057,0.21374007294,0.107151561120592,0.055201145905238,-1.14391860294448,0,fiducial,0,0.13093239997415,-0.060658918492934,1.21955517219095,0,0,0,1
39,0.28117698121764,0.086571835520057,0.21374007294,0.107151561120592,0.055201145905238,-1.14391860294448,0,fiducial,1,0.043830843083999,-0.082906696992762,1.22866751637178,0,0,0,1
39,0.28117698121764,0.086571835520057,0.21374007294,0.107151561120592,0.055201145905238,-1.14391860294448,0,fiducial,2,0.091223658169017,-0.066006415423225,1.20389711985869,0,0,0,1
